ts_utc	epoch	g0_util	g0_mem	g1_util	g1_mem	g2_util	g2_mem	g3_util	g3_mem	g4_util	g4_mem	g5_util	g5_mem	g6_util	g6_mem	g7_util	g7_mem	ret_cpu	ret_rss_gb	sg_sch_cpu_avg	estab_3005	free_gb	cache_gb	load1	load5
15:54:30	1778169270	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	95	0.0		0	764	230	1.36	1.59
15:55:00	1778169300	0	7775	0	1	0	1	0	1	0	1	0	1	0	1	0	1	73	17.5		0	636	231	3.06	2.02
15:55:30	1778169330	0	22473	4	6500	20	21458	0	21326	5	6500	5	6500	6	6500	5	6500	36	17.5	193	0	611	232	13.70	4.90
15:56:01	1778169361	0	22809	0	21604	0	21642	0	21682	0	21680	0	21464	0	21464	0	21464	48	18.3	127	132	592	234	13.27	5.64
15:56:31	1778169391	95	23637	83	21774	100	21814	80	21722	98	21724	0	21464	0	21464	0	21464	156	18.5	117	86	609	221	21.48	8.32
15:57:02	1778169422	94	23639	93	21776	96	21816	96	21724	97	21728	0	21464	0	21464	0	21464	231	18.6	112	121	609	221	27.48	10.98
15:57:32	1778169452	90	23639	78	21776	86	21816	77	21726	100	21728	0	21464	0	21464	0	21464	277	18.6	110	108	610	221	28.89	12.96
15:58:03	1778169483	95	23639	87	21776	90	21816	98	21726	97	21728	0	1	0	1	0	1	313	18.7	107	164	619	221	30.66	14.94
15:58:33	1778169513	99	23639	98	21776	94	21816	99	21726	97	21728	0	1	0	1	0	1	339	18.7	106	165	619	222	31.71	16.73
15:59:03	1778169544	88	23639	99	21776	71	21816	78	21726	59	21728	0	1	0	1	0	1	362	18.8	105	154	618	222	31.29	18.29
15:59:34	1778169574	96	23639	86	21776	93	21816	97	21726	77	21728	0	1	0	1	0	1	379	18.8	105	186	618	222	35.20	20.45
16:00:04	1778169604	81	23639	94	21776	75	21816	100	21726	79	21728	0	1	0	1	0	1	391	18.8	104	164	618	223	34.07	21.64
16:00:35	1778169635	0	8561	0	4	0	4	0	4	0	1	0	1	0	1	0	1				0	650	222	32.58	22.57
16:13:21	1778170401	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	100	0.0		0	751	243	2.66	3.76
16:13:51	1778170431	0	976	0	976	0	976	0	976	0	976	0	976	0	976	0	976	75	17.5		0	621	243	4.29	4.06
16:14:22	1778170462	0	21574	0	21596	0	21596	0	21596	0	21596	22	21596	0	21595	0	21596	38	17.5	172	0	594	244	7.01	4.76
16:14:52	1778170492	93	21984	79	21996	69	22072	98	21992	100	21990	74	21986	81	21992	0	21596	104	18.5	133	2	580	245	11.89	6.13
16:15:23	1778170523	98	21986	100	21998	89	22076	84	21994	97	21992	98	21988	0	21992	0	21596	214	18.6	121	8	582	245	27.03	10.43
16:15:53	1778170553	74	21988	81	22000	100	22076	82	21996	93	21994	97	21990	0	21992	0	21596	281	18.6	116	8	582	245	32.52	13.38
16:16:24	1778170584	99	21988	96	22000	100	22076	98	21996	100	21994	97	21990	0	21992	0	21596	327	18.7	113	4	581	246	37.86	16.88
16:16:54	1778170614	74	21988	93	22000	98	22076	95	21996	53	21994	96	21990	0	21992	0	21596	361	18.7	110	4	581	246	41.25	19.66
16:17:25	1778170645	96	21988	98	22000	86	22076	98	21996	96	21994	100	21990	0	21992	0	21596	383	18.8	109	10	581	246	39.92	21.40
16:17:55	1778170675	97	21988	77	22000	100	22076	100	21996	95	21994	69	21990	0	21992	0	21596	402	18.8	108	0	580	247	43.09	23.92
16:18:26	1778170706	83	21988	100	22000	88	22076	76	21996	95	21994	92	21992	0	21992	0	21596	417	18.9	107	0	580	247	43.19	25.82
16:18:56	1778170736	71	21988	73	22000	90	22076	100	21996	96	21994	0	21992	0	21992	0	21596	429	18.9	106	2	580	247	42.53	27.35
16:19:27	1778170767	96	21988	89	22000	87	22076	75	21996	86	21994	0	21992	0	21992	0	21596	440	19.0	106	0	580	248	40.72	28.38
16:19:57	1778170797	74	21988	86	22000	85	22076	99	21996	82	21994	0	21992	0	21992	0	21596	449	19.0	105	2	580	248	40.44	29.48
16:20:28	1778170828	0	21988	72	22002	83	22076	86	21996	94	21994	0	21992	0	21992	0	21596	435	19.0	105	0	580	248	38.17	29.96
16:20:58	1778170858	0	21988	71	22002	89	22076	92	21996	98	21994	0	21992	0	21992	0	21596	406	19.0	105	0	595	234	33.53	29.59
16:21:29	1778170889	0	21988	99	22002	98	22076	99	21998	82	21994	0	21992	0	21992	0	21596	380	19.0	104	0	595	233	32.29	29.66
16:21:59	1778170919	0	21988	100	22002	80	22076	66	21998	95	21994	0	21992	0	21992	0	21596	358	19.0	104	0	595	233	30.19	29.43
16:22:30	1778170950	0	21988	97	22002	98	22076	86	21998	96	21994	0	21992	0	21992	0	21596	338	19.0	104	0	595	233	31.13	29.68
16:23:00	1778170980	0	21988	86	22004	87	22076	98	21998	79	21994	0	21992	0	21992	0	21596	320	19.0	104	0	595	233	32.90	30.30
16:23:31	1778171011	0	21988	77	22004	91	22076	87	21998	85	21994	0	21992	0	21992	0	21596	304	19.0	103	0	595	233	34.75	31.02
16:24:01	1778171041	0	21988	100	22004	90	22076	90	21998	100	21994	0	21992	0	21992	0	21596	290	19.0	103	0	595	233	30.28	30.37
16:24:32	1778171072	0	21988	73	22004	70	22076	97	21998	98	21994	0	21992	0	21992	0	21596	276	19.0	103	0	595	233	31.25	30.60
16:25:02	1778171102	0	21988	75	22004	95	22076	73	21998	83	21994	0	21992	0	21992	0	21596	264	19.0	103	0	595	233	28.84	30.12
